country,year,productivity,educ,exports,imports,agriculture,industry,popgrowth,inflation,investment
HRV,2006,37.99984392,30.47810555,37.54036485,45.96551447,3.977648151,23.40274704,0.023523124,3.183333,26.29651239
HRV,2007,38.68969733,30.47810555,37.46093208,45.79054464,3.689972457,22.93862794,-0.02185266,2.875,26.49561854
HRV,2008,38.6305153,30.47810555,35.97187456,46.1001069,3.880308324,22.75634306,-0.011879458,6.091667,27.853538
HRV,2009,36.29183956,30.47810555,32.09809402,37.5971499,3.985463405,22.68935452,-0.105027517,2.4,24.78302948
HRV,2010,36.96395226,30.47810555,35.49945452,37.13920235,3.644086136,21.36566747,-0.226821271,1.041667,20.81750836
HRV,2011,38.49908216,30.47810555,38.04292162,39.72281707,3.623845292,21.49936193,-0.345264228,2.25,19.81648503
HRV,2012,39.37071488,30.47810555,38.70121802,40.30104894,3.283690942,21.03825499,-0.474278461,3.425,19.20566503
HRV,2013,40.77399889,30.47810555,39.46531634,41.44520103,3.437323781,20.50543715,-0.622679128,2.241667,19.21857903
HRV,2014,39.87623313,30.47810555,42.41349291,42.79568404,2.938534014,20.65084317,-0.766382113,-0.2083333,18.79109007
HRV,2015,41.70675003,30.47810555,45.42549119,45.21544991,2.963465867,20.3676184,-1.194101859,-0.4583333,19.08681052
HRV,2016,42.8638127,22.7814579,46.61654836,45.51424072,3.05956715,20.2753466,-1.086345981,-1.116667,19.55677892
HRV,2017,43.4675686,22.7814579,48.91331053,48.30802087,2.8900347,19.77098612,-1.606755205,1.15,19.47113417
HRV,2018,43.90451211,22.7814579,49.10921063,49.95860734,2.950857886,19.28990883,-1.310873245,1.491667,19.97689808
HRV,2019,41.53430669,25.18015099,50.48923505,50.89277828,2.856814032,19.57602338,-0.992302961,0.7666667,21.91045788
HRV,2020,38.85811818,25.18015099,41.27703158,48.25642222,3.128443478,20.09527751,-0.894863744,0.1416667,22.35255031
HRV,2021,43.35545104,25.18015099,49.77970537,52.52872544,3.359517243,19.58415245,-0.904000889,2.558333,20.94473636
HRV,2022,45.69116916,25.18015099,59.49697151,65.71688608,3.393120137,20.06514956,-0.603521952,10.73333,21.6043484
HRV,2023,45.92846819,28.25540543,52.93415929,54.76676014,3.357268619,21.01032239,0.104856226,8.05,22.45764258
HUN,1997,25.79940573,12.217196,47.84294192,46.84496823,6.497830246,27.72890844,-0.201458936,18.30508,23.19764749
HUN,1998,26.67829828,13.1676,52.88489531,54.43443979,6.17370245,28.04965763,-0.232679337,14.15379,24.11058275
HUN,1999,26.86995192,13.516391,55.57297496,58.29655787,5.445613261,27.46793312,-0.28326061,9.997744,25.03676402
HUN,2000,28.16272339,14.041859,66.78184157,70.48047153,5.065751564,27.01474803,-0.259764908,9.803608,25.47136341
HUN,2001,29.77708435,13.984717,64.79467039,66.10904385,5.029453294,27.11181637,-0.229379183,9.116809,24.82925667
HUN,2002,31.45892494,14.211662,58.06733837,60.20199687,4.36980458,26.79537248,-0.284751377,5.265448,24.70434689
HUN,2003,32.54621327,15.416001,56.34366336,60.44342518,3.90627498,26.41833527,-0.286433268,4.661017,23.65141535
HUN,2004,34.44285555,16.748745,59.56411777,64.05156833,4.356835455,26.87787257,-0.221439379,6.744347,24.06485129
HUN,2005,36.66595081,17.083904,62.52152128,65.48328937,3.725141853,27.20895035,-0.198878843,3.561517,23.85772927
HUN,2006,38.19171349,17.699047,73.80648648,75.42504509,3.538746011,27.21577124,-0.155716485,3.930326,23.51489184
HUN,2007,39.11394649,18.048761,77.82216564,77.77926673,3.487866309,26.71204074,-0.154915158,7.958745,23.70336123
HUN,2008,40.22288765,19.197906,79.20394486,79.24927925,3.478149401,25.7747486,-0.175097367,6.042512,23.35844326
HUN,2009,38.93753477,19.86219,74.35294962,70.95292771,2.99527728,25.13711378,-0.154908814,4.211712,22.68497193
HUN,2010,39.48831795,20.121918,81.25350355,76.58545654,3.007108941,25.22669797,-0.226013876,4.855558,20.11154979
HUN,2011,40.57342856,21.124001,86.19315032,80.56119689,3.973021544,25.13591853,-0.283360436,3.929921,19.56893055
HUN,2012,40.01037289,22.046715,86.08760971,80.0880889,3.888507539,25.04986567,-0.516437607,5.652145,19.20097494
HUN,2013,40.33399384,22.505821,85.39378521,79.08223958,3.922537345,25.05612104,-0.481259647,1.7332,20.8591446
HUN,2014,39.94833477,23.356073,87.02716411,81.33119098,3.945298304,25.68738868,-0.402887577,-0.2275663,22.1003955
HUN,2015,40.48308721,24.242552,87.43488414,79.85585436,3.761355482,26.39167832,-0.359466253,-0.06164468,22.29370479
HUN,2016,39.80895003,23.713329,86.11146346,77.86048104,3.867725721,25.4486066,-0.388598015,0.3947693,19.61276202
HUN,2017,41.06970837,24.054041,85.74615334,79.2867025,3.748946669,25.15875499,-0.338685889,2.348243,22.31751791
HUN,2018,43.03804506,25.101177,83.3967795,79.30407928,3.471627303,24.96975018,-0.20368727,2.850248,24.87733843
HUN,2019,45.03777704,25.981535,81.0657007,78.85985577,3.325051122,24.63373762,-0.125143122,3.338586,27.12434389
HUN,2020,45.22852176,27.203154,78.08334231,76.21215648,3.362546854,24.35968489,-0.252049643,3.326744,26.51265784
HUN,2021,46.74320068,29.29541,79.42070356,79.30907923,3.457830969,23.89733556,-0.409163639,5.110965,27.2571058
HUN,2022,47.74778167,29.40613174,89.50313014,94.304884,3.133662489,24.29403402,-0.268850151,14.60814,27.84634862
HUN,2023,48.06851498,29.81768417,80.83515021,76.27162575,2.900756506,25.52979717,-0.134269182,17.12497,25.59238114
IRL,1997,49.85581023,19.893375,77.12479504,65.14470187,3.906744265,29.69547193,1.002814735,1.5418,21.04640572
IRL,1998,52.96647971,19.893375,84.32407634,73.44834033,3.475354607,31.2887409,1.043076836,2.407681,22.52567405
IRL,1999,55.27499675,19.893375,86.46010384,73.41092911,2.572291674,31.37096419,1.127299556,1.629886,24.15987572
IRL,2000,58.31723979,21.613003,94.38945778,80.56509808,2.504929039,31.50132261,1.333042666,5.577633,23.74204838
IRL,2001,60.43747958,23.577002,95.22438247,79.61634993,1.993859832,34.0831219,1.59215149,4.852803,23.93639095
IRL,2002,63.59250674,24.814322,90.44947711,73.26987725,1.735308489,35.10525023,1.685148857,4.628205,23.59308667
IRL,2003,65.40465448,26.308289,80.8405916,65.69090922,1.48000382,32.25899428,1.628950962,3.492219,24.91107206
IRL,2004,68.16699281,27.820133,80.47558008,66.11194573,1.574087272,30.76609246,1.828313818,2.178546,26.95025164
IRL,2005,68.812502,29.074234,79.52769639,68.64788841,1.033549666,30.03419212,2.178703014,2.456547,29.82892664
IRL,2006,69.93750151,31.095585,79.03467626,70.98712848,0.921152719,30.0803732,2.696005644,3.935761,30.98669163
IRL,2007,71.66302936,32.39011,80.83679518,72.56006864,1.043222866,28.52657244,2.890960005,4.885746,28.70708245
IRL,2008,70.50501119,33.902611,84.33328243,75.70616173,0.850028644,25.92554979,2.038708011,4.035688,24.84211873
IRL,2009,75.28901238,35.822323,93.55616834,80.03532498,0.557956345,25.61175215,1.015663276,-4.447547,21.16312443
IRL,2010,80.02288559,37.584061,103.2094204,86.65441733,0.954341929,23.33190421,0.544884384,-0.9183887,17.57135251
IRL,2011,82.78288382,38.162312,102.2575011,83.76834409,1.203007032,24.26553444,0.436072439,2.548978,16.54025877
IRL,2012,83.04572676,39.69788,103.6622343,86.40108355,0.984770378,24.0269939,0.423743803,1.694741,19.47321583
IRL,2013,81.55127675,41.47068,104.7688069,85.0490549,1.068345947,23.80270297,0.526556159,0.5150995,18.24722511
IRL,2014,86.3663585,40.967049,110.3233716,91.33158831,1.215970497,24.40166738,0.731001377,0.1909164,20.16925033
IRL,2015,104.4921826,42.806118,122.9246614,93.28101592,0.86786144,38.40330288,0.944845307,-0.3309598,24.2582952
IRL,2016,100.5194147,45.104263,124.1971803,105.5672528,0.925027049,36.48317444,1.284054851,0.02012477,34.07725199
IRL,2017,105.9396374,45.65897,124.8149992,101.1386034,1.119246635,36.23589045,1.349798866,0.3621731,32.458941
IRL,2018,109.9217575,46.935135,122.9656029,93.45804488,0.83052746,36.87823743,1.451410795,0.4711307,27.92140889
IRL,2019,111.7720969,47.306835,127.2715429,122.4742228,0.883336919,35.91500018,1.588654096,0.937843,53.22202969
IRL,2020,132.1703578,49.943962,135.4628767,114.6455756,0.939558041,37.37275621,1.26378913,-0.3261836,41.33544818
IRL,2021,142.9060724,53.708744,133.0550636,91.36377225,0.967298742,38.18391409,1.395799666,2.340341,22.03991012
IRL,2022,140.9464219,53.45256805,136.6844401,95.44505044,1.098748839,40.68170533,1.981016641,7.829457,21.17461161
IRL,2023,135.070016,54.54404449,135.0582143,102.157667,0.875702556,33.18818387,1.80157102,6.299425,23.18476425
ISL,1997,46.11573328,29.81768417,35.53429188,35.07149395,8.045890803,25.61640435,0.819197091,1.815431,21.75546273
ISL,1998,48.49636549,29.81768417,33.76793169,38.11473145,8.109134095,24.53984193,1.070859043,1.659237,25.71327436
ISL,1999,49.12940292,29.81768417,32.4569602,36.97308135,7.600721061,22.71174626,1.209238786,3.231831,23.55165138
ISL,2000,50.5112789,29.81768417,32.12990635,39.00910142,6.978998848,22.8576114,1.369192833,5.136475,24.55524397
ISL,2001,52.32431833,29.81768417,36.94081098,37.79384465,7.468341445,24.4555514,1.329295255,6.405086,23.17086202
ISL,2002,53.31775708,29.81768417,35.5152001,33.91681119,7.494012117,22.1813101,0.892596377,5.197023,19.80814884
ISL,2003,55.16240717,27.861868,32.62214303,35.57706872,6.423514771,21.24982806,0.69249762,2.055662,21.43241997
ISL,2004,58.81715423,27.94356,32.40997895,38.02192311,5.283931532,21.54353573,0.877936158,3.158195,24.88397773
ISL,2005,61.07916952,29.471401,30.3583868,42.09222857,4.703769222,20.48971112,1.582891978,3.987048,29.60815767
ISL,2006,62.26770821,30.411818,30.40556197,47.13059123,4.753703251,22.01742522,2.34742243,6.687074,35.40943001
ISL,2007,66.18180274,30.804794,32.84010136,41.8308122,4.182677449,19.85275292,2.530085489,5.051564,29.4240779
ISL,2008,63.9218906,31.591888,40.3004024,42.3876243,4.885503776,22.80310603,1.859572171,12.6944,25.36718539
ISL,2009,67.52668167,32.907246,48.71980508,40.67493813,5.650613563,19.62886394,0.341241979,12.00312,15.33208035
ISL,2010,67.25313764,31.298735,51.74623384,41.90016434,6.296053036,21.98401916,-0.143903,5.396732,14.08254621
ISL,2011,66.93730234,32.616898,54.54553626,46.86316549,6.45289952,22.35694208,0.305468368,4.001026,15.36753006
ISL,2012,67.00461247,33.888733,54.92605472,49.15942075,6.588764848,21.02421777,0.532100735,5.1859,15.98291828
ISL,2013,67.81730784,34.277187,53.24775151,45.54177209,5.843317555,21.08005371,0.9458859,3.872275,15.60199137
ISL,2014,68.09256875,35.608643,51.51909795,45.14649394,5.267169839,20.77705897,1.112504755,2.044619,17.15826402
ISL,2015,69.02434679,36.97718,51.65172145,44.16648646,5.290914343,20.06093987,1.041940387,1.633058,19.33302481
ISL,2016,70.22520509,38.100773,47.48403629,40.84898734,4.574656935,19.57767877,1.388081496,1.69693,20.9356602
ISL,2017,70.72557532,39.043491,45.73224001,41.24670697,3.778000026,19.56025679,2.345582676,1.760413,21.772501
ISL,2018,72.65510815,40.279774,46.04676239,42.59014458,3.905105135,19.82184803,2.678142769,2.682915,21.8372913
ISL,2019,74.43424839,40.948925,43.71324844,39.14949734,4.361479026,19.84816326,2.198932258,3.013977,20.8505632
ISL,2020,73.77613949,40.643898,33.30964505,34.66543058,4.647186376,20.72849113,1.623086251,2.847919,21.21829087
ISL,2021,76.73924191,43.06255,37.35325877,39.29950886,4.203599622,21.04929463,1.63931664,4.444243,22.85508797
ISL,2022,77.88549269,43.56216812,45.80777814,46.26941299,4.162385146,21.87411885,2.513773433,8.308754,24.27416064
ISL,2023,78.62077186,44.46171188,43.441813,43.2880709,4.283123737,20.12137991,2.926879653,8.736306,24.82425732
ISR,1997,34.16086144,54.54404449,26.28267125,31.28477401,1.808279512,24.22108784,2.498395043,8.954994,27.41261922
ISR,1998,35.0857982,54.54404449,26.90486463,29.99960205,2.001113706,23.66236374,2.28687869,5.488754,25.6248802
ISR,1999,35.0974998,54.54404449,30.80052403,33.9390616,1.735868031,22.89639156,2.546433887,5.189754,25.35719638
ISR,2000,36.594177,54.54404449,33.77107773,34.57578131,1.533666083,23.02481134,2.642331913,1.032636,24.1478726
ISR,2001,37.44996369,54.54404449,29.5058979,32.63368685,1.759485684,21.6994586,2.357117299,1.123028,23.66843529
ISR,2002,37.03985109,42.090389,30.87260383,34.59850158,1.815686878,21.47034062,2.014058394,5.802346,23.41402238
ISR,2003,37.55410037,42.89489,32.68909768,34.19265269,1.708175836,21.28237124,1.805519759,0.7076306,22.29052274
ISR,2004,38.92079338,42.89489,37.203416,37.76978352,1.616924448,20.56000497,1.767623642,-0.421595,21.65208095
ISR,2005,39.4596316,43.047825,38.81997315,39.50428823,1.87834313,21.28155209,1.762897661,1.340703,22.1384653
ISR,2006,40.64159641,43.047825,39.03666547,39.3986235,1.819063187,21.58324784,1.767805874,2.054079,22.51387023
ISR,2007,41.12117645,43.58707,38.73094278,40.10616351,1.747170946,21.83634141,1.776100869,0.466227,23.28299959
ISR,2008,40.9391604,43.980537,37.17357119,38.20735112,1.809437958,21.36206475,1.776579106,4.527448,22.80480791
ISR,2009,40.72140387,44.880913,31.82156684,29.85408113,2.141396613,20.6116501,2.390207338,3.367623,21.41620074
ISR,2010,41.81089451,45.560074,33.52837758,32.10470229,1.829758764,20.81424949,1.82675241,2.702703,21.49721286
ISR,2011,42.84461065,46.396889,34.18201941,34.72741844,1.850001715,20.13471269,1.848077862,3.488372,22.79918085
ISR,2012,42.62408142,46.441711,34.71841816,35.24660693,1.49262995,20.45684721,1.846151321,1.675537,23.51669964
ISR,2013,43.32013336,47.421043,32.80512063,31.3289305,1.521428077,20.56724527,1.866052895,1.589764,22.63655668
ISR,2014,43.92343969,48.53273,31.48905959,30.22429453,1.387833351,19.91748516,1.919543799,0.4675573,22.01985904
ISR,2015,43.92325937,48.824478,30.8618662,28.03610572,1.420556356,19.9747306,1.981288976,-0.6173426,21.25275759
ISR,2016,44.24319542,49.895348,29.69600894,28.10302275,1.451446692,19.12380771,1.960348962,-0.5351682,22.53113838
ISR,2017,45.09364199,50.91605,28.97765876,27.3024555,1.433323616,18.56468469,1.938725674,0.2498078,22.21720814
ISR,2018,46.22598391,50.201576,29.69250223,29.05125201,1.389330716,18.82029796,1.926622865,0.8050604,23.4276848
ISR,2019,47.64323744,50.246292,28.98104225,27.34430639,1.346439408,18.9233447,1.90898264,0.817646,23.11477562
ISR,2020,50.95662742,50.12072,27.17229944,24.06437435,1.366566065,19.4382959,1.763679392,-0.5752546,22.7316272
ISR,2021,52.09353771,49.688583,28.82340462,26.07827959,1.326038355,18.84005864,1.681905517,1.479655,23.77597714
ISR,2022,51.70792203,50.61956787,31.3853281,29.25952458,1.161833656,19.42694298,1.966368848,4.411627,24.90721156
ISR,2023,51.39507159,50.33946991,30.41050263,27.57981809,1.286145939,18.50229629,3.00437406,4.225226,24.36072565
ITA,1997,64.8413778,7.9192142,24.08949169,20.38767351,2.858747159,25.39879769,0.05290695,2.043106,19.64297781
ITA,1998,64.82300744,8.5931797,24.01232571,20.98554856,2.765398638,25.12131363,0.028774016,1.955088,19.963938
ITA,1999,65.25094631,9.2728176,23.15345161,21.37638861,2.718127311,24.48464808,0.016820844,1.663458,20.37152232
ITA,2000,67.16512449,9.3770475,25.56119563,24.71353552,2.55763393,24.10210869,0.045303631,2.537687,21.22575867
ITA,2001,67.58306687,10.04891,25.56108019,24.30219213,2.481891081,23.84486412,0.061224157,2.785166,21.19189246
ITA,2002,67.19499341,10.367989,24.31269482,23.55862386,2.365324421,23.71283748,0.197854296,2.46532,21.81208675
ITA,2003,66.78000382,10.460108,23.22404969,22.77003629,2.352381687,23.14242818,0.540420008,2.672559,21.28423466
ITA,2004,67.41801202,11.59316,23.92684095,23.33955144,2.342296276,23.05570869,0.744609563,2.206736,21.35980209
ITA,2005,67.72770082,12.224514,24.51185336,24.61032087,2.030061109,22.89227924,0.583653376,1.985294,21.67343941
ITA,2006,67.55802518,12.872448,26.05306282,26.87048014,1.941585684,23.00390637,0.400079311,2.090843,21.92424187
ITA,2007,67.4962602,13.578119,27.24505454,27.58298702,1.894149679,23.40529729,0.608396959,1.829738,21.9944756
ITA,2008,67.06361619,14.357011,26.7427616,27.4714933,1.873008936,23.211744,0.771291301,3.347834,21.56204577
ITA,2009,65.80490375,14.510798,22.2771596,22.86431698,1.802081779,21.38409481,0.579748621,0.7747682,20.31595976
ITA,2010,67.1714022,14.802574,24.91865142,26.74346039,1.769281731,21.36908017,0.442226157,1.525516,20.23866452
ITA,2011,67.63713473,14.935372,26.56298665,27.90922829,1.849100939,21.24073422,0.346167211,2.780633,19.90884672
ITA,2012,67.17115018,15.708264,27.98518708,26.89930819,1.908869412,20.79483201,0.273513088,3.041363,18.48239189
ITA,2013,67.69873722,16.289694,28.17744241,25.85674223,2.057793666,20.60015394,0.199772918,1.219992,17.31189808
ITA,2014,67.77012316,16.910578,28.62240274,25.8321272,1.908482131,20.18708447,0.01507722,0.2410575,16.83972945
ITA,2015,67.82566266,17.546457,29.14411105,26.29157476,1.991525528,20.28952832,-0.151143561,0.03878675,17.080918
ITA,2016,67.53337132,17.723593,28.79874889,25.63339781,1.849152483,20.66264572,-0.190090486,-0.0940214,17.29346519
ITA,2017,67.87672836,18.669672,30.13988592,27.44310811,1.893432648,20.79261424,-0.188100913,1.226533,17.57946292
ITA,2018,67.76842027,19.368793,30.81350727,28.46147624,1.857556126,20.98654902,0.243703643,1.137488,17.97220118
ITA,2019,68.03534928,19.695461,30.94987392,27.74431634,1.818668799,21.01229844,-0.700011056,0.6112469,18.12917903
ITA,2020,70.26163801,19.987385,28.72585519,25.21362872,1.928016202,20.96420391,-0.487095092,-0.1377076,18.20181641
ITA,2021,69.42722176,19.983055,31.17160886,29.13036876,1.833392908,22.55727711,-0.515599999,1.873783,20.77052174
ITA,2022,69.79050708,20.322079,35.09914004,36.91736226,1.890371751,23.27914411,-0.202300867,8.20129,21.77573528
ITA,2023,68.33863311,21.58254433,33.5347637,32.10609978,1.869240261,23.07120705,-0.034221658,5.622194,22.51736191
JPN,1997,38.20413721,30.531231,10.38369564,9.399821984,1.527912848,33.92870218,0.238271218,1.8,30.58371941
JPN,1998,38.63218193,30.627626,10.3738061,8.629380124,1.603288292,33.37699307,0.27172961,0.6,29.28258366
JPN,1999,39.71630106,31.847042,9.805539002,8.320091715,1.576060291,32.87231482,0.182586374,-0.3,28.90206391
JPN,2000,40.86518277,33.615494,10.4634942,9.098877381,1.517880339,32.51358706,0.167275578,-0.7,28.48714191
JPN,2001,41.4467016,34.13689,10.07679996,9.482804509,1.367506192,30.9812267,0.240952588,-0.7,27.7309731
JPN,2002,42.21044845,36.575481,10.85544561,9.591676459,1.376490599,30.22260008,0.232527187,-0.9,26.2604182
JPN,2003,42.8120781,37.422066,11.46580158,9.860323691,1.299028224,30.07892076,0.213980949,-0.3,25.71335382
JPN,2004,43.84085782,38.693394,12.78626462,10.8780888,1.230957484,29.96693054,0.033662258,0,25.32392748
JPN,2005,44.47619504,39.939026,13.81589572,12.41405886,1.111629406,29.87170704,0.009392097,-0.3,25.90104403
JPN,2006,44.54801554,40.464294,15.65737405,14.35900205,1.082496746,29.66557181,0.063373589,0.3,26.04468634
JPN,2007,44.8780577,41.024883,17.28912737,15.52745068,1.053364132,29.59729581,0.114908848,0,25.40512686
JPN,2008,44.74766656,42.842262,17.23554338,16.89393316,1.054101767,28.78297644,0.048425395,1.4,25.29281552
JPN,2009,44.11159177,43.764038,12.41956575,11.97060079,1.082316506,27.11121222,-0.012494631,-1.4,23.62429345
JPN,2010,45.47538151,44.809975,14.91850345,13.57996924,1.108281081,28.33597017,0.017960542,-0.7,22.61965942
JPN,2011,45.76161447,46.364063,14.77446226,15.42049847,1.080271763,26.70143607,-0.185226486,-0.3,23.3511623
JPN,2012,46.26227629,46.619377,14.41477461,16.0561363,1.122853962,26.56264143,-0.159710676,0,23.7736493
JPN,2013,47.29611174,47.311993,15.78415673,18.19461192,1.06671783,26.65074506,-0.144271883,0.4,24.55652696
JPN,2014,47.37997219,48.185074,17.41865535,20.01277922,0.9966057,27.31362673,-0.132694222,2.7,25.08454909
JPN,2015,48.33283876,49.541573,17.43675984,17.99064852,1.03412007,28.58371142,-0.106124994,0.8,24.97145617
JPN,2016,48.38140617,50.496956,16.05796924,15.25227761,1.124981308,28.62994765,-0.051137415,-0.1,24.76068429
JPN,2017,48.8235596,51.440529,17.5914391,16.83177447,1.128440549,28.88242601,-0.081874296,0.4841998,25.00734984
JPN,2018,49.1229804,51.928062,18.3149456,18.2949862,1.044248236,29.01400769,-0.126880068,0.9890946,25.26776759
JPN,2019,49.55303057,52.67799,17.46352643,17.75289168,1.038947445,28.80408481,-0.140464978,0.4687762,25.54757857
JPN,2020,49.13513867,54.027344,15.53318286,15.80202577,1.066384259,29.05680761,-0.294194618,-0.02499583,25.47169811
JPN,2021,50.17400944,55.555557,18.10919194,18.62925429,1.010417701,29.21919409,-0.459952416,-0.233352779,25.55463765
JPN,2022,50.58415714,56.12512207,21.54642412,25.26656271,0.9218813,27.71743746,-0.443851919,2.497702782,26.26177061
JPN,2023,51.03075526,55.98620605,21.85159124,23.29928832,0.937452749,28.6021836,-0.487370782,3.268133659,26.01208794
KOR,1997,16.46869504,19.752064,28.34551472,29.17752303,4.47516964,35.39646916,0.937713809,4.438932,35.64788899
KOR,1998,16.21423791,22.474796,39.5366811,28.96079095,4.225940698,35.30828329,0.721865018,7.51358,30.76725477
KOR,1999,18.02280455,23.132532,32.59082294,27.17193082,4.249754418,34.66586525,0.710794593,0.8129572,29.99291575
KOR,2000,19.52279855,23.849094,33.93916896,32.15599115,3.857792038,34.75531678,0.836180864,2.259166,31.75018078
KOR,2001,20.55179126,24.819485,31.78774105,30.43605617,3.565819021,33.2209652,0.767241775,4.066576,30.75245399
KOR,2002,22.45786093,25.88715,29.77275441,28.58028499,3.206802038,32.81274988,0.577957277,2.762262,30.37951488
KOR,2003,23.53036239,29.395346,31.39783726,29.77676402,2.964597278,33.11125973,0.518321453,3.514874,31.2643232
KOR,2004,25.08119756,30.406145,36.75433645,33.26137842,2.958018544,34.73483971,0.396331437,3.590663,31.03188414
KOR,2005,26.63075665,31.619953,35.2830828,33.04172823,2.619975731,34.15033175,0.211997784,2.753792,30.47684688
KOR,2006,28.08728011,33.070503,35.62641862,35.02545491,2.497470419,33.517273,0.52519994,2.24234,30.49343105
KOR,2007,30.24379065,34.814022,37.39217969,36.4823456,2.283409085,33.45375008,0.505234033,2.534574,30.15357448
KOR,2008,32.37382369,36.669804,47.64188521,47.87446723,2.142249743,32.51021797,0.759316682,4.673897,30.99587469
KOR,2009,33.37968282,38.470245,45.18535191,40.94826746,2.240556812,32.90536001,0.514682828,2.756496,30.86709337
KOR,2010,35.94309783,39.044632,47.10373691,44.29585958,2.144016322,34.11677597,0.498225084,2.939286,30.22701607
KOR,2011,37.74355848,40.381783,53.3377319,52.22858168,2.209199955,34.45096726,0.768971759,4.025965,30.15433671
KOR,2012,38.34598043,41.746613,54.09405134,51.3642764,2.186185041,34.13469264,0.525713661,2.187071,29.55422754
KOR,2013,39.3097823,43.075195,51.29207111,46.66003384,2.099047114,34.44782919,0.455218622,1.301347,29.09264681
KOR,2014,40.20959745,44.49865,47.83142087,42.78302103,2.05667705,34.09167237,0.628149861,1.274774,28.95781759
KOR,2015,40.80283529,45.356678,42.98956153,36.14293286,2.003907793,34.14993567,0.527288497,0.7063318,29.01060204
KOR,2016,42.0307244,46.643951,40.13265091,33.47115855,1.859034883,34.29779968,0.396851823,0.9716858,29.7194372
KOR,2017,44.02453317,47.744724,40.93420694,36.18671087,1.850756295,34.76630854,0.280968018,1.944332,31.51154694
KOR,2018,45.82584564,49.008511,41.71329084,37.27557467,1.746403394,34.04580231,0.433519028,1.475839,30.37558992
KOR,2019,46.97935802,50.03104,39.27586107,36.4812779,1.667930979,32.67914892,0.347874969,0.3830003,30.08587538
KOR,2020,48.48328877,50.708714,36.35959055,32.67445454,1.765720481,32.5381602,0.137869266,0.537288,31.30038642
KOR,2021,49.98218558,51.707623,41.8772295,38.32222742,1.855664255,32.4320155,-0.128757315,2.498333,31.648547
KOR,2022,50.08930268,52.80226898,48.27176422,48.26464507,1.641647168,31.72630126,-0.187486567,5.089514,32.16934019
KOR,2023,50.985592,54.51742172,43.99566987,43.94400932,1.595605728,31.59416497,0.077477253,3.597456,32.16037852
LTU,1997,20.53015012,39.18385696,44.78176168,54.86772729,9.375902753,27.08323801,-0.737830358,8.881048,22.26434372
LTU,1998,21.65662043,39.18385696,38.98123897,50.38406563,7.628454775,27.37159187,-0.724436207,5.067554,23.78051326
LTU,1999,22.56189931,39.18385696,32.29657255,42.28816319,6.353635942,26.39455034,-0.709489234,0.7275506,21.85211516
LTU,2000,22.76694823,41.801403,38.50732964,44.68416463,5.573516115,26.50084845,-0.70338544,0.9816155,19.10614378
LTU,2001,25.36315455,41.801403,44.01295767,49.47417969,4.865006507,27.21467166,-0.824008723,1.36712,20.50139495
LTU,2002,26.55757026,41.801403,47.32906771,53.00316177,4.767604759,26.39882123,-0.802765711,0.2815066,20.68804514
LTU,2003,28.96893591,41.801403,46.15346418,51.93794014,4.416392983,27.96306232,-0.812278097,-1.134309,21.5317487
LTU,2004,29.68405048,41.801403,48.52333854,55.54873215,4.151676238,29.52785582,-1.122991275,1.164103,22.80372151
LTU,2005,31.68151374,26.547928,55.11377693,62.33591423,4.327270745,29.72360685,-1.628401126,2.658485,23.40315266
LTU,2006,34.27394726,26.751383,57.16507121,67.44856184,3.872890516,30.17054789,-1.596378318,3.73912,26.01252755
LTU,2007,36.71719695,28.931429,51.60057855,64.69523178,3.472676095,29.64501628,-1.187947957,5.737174,28.58253671
LTU,2008,37.61807203,30.408518,57.58072613,69.1789817,3.281583238,29.20090863,-1.028483175,10.92589,26.04808308
LTU,2009,35.98375541,30.958277,51.6425314,53.39771984,2.529282769,25.0207491,-1.110345754,4.453044,17.83426944
LTU,2010,37.56661839,32.440029,64.79851345,66.82799395,3.068715186,26.21165181,-2.09694342,1.319214,17.0850047
LTU,2011,40.25743933,33.489258,73.46921696,76.17608997,3.518971294,28.35343171,-2.258463899,4.130276,18.79886644
LTU,2012,41.2890477,34.05378,78.62606836,78.01285729,4.000074488,28.20019993,-1.295492765,3.089983,17.57791287
LTU,2013,42.75704268,35.19833,79.04193858,77.58469935,3.534358106,27.62426892,-0.937390958,1.047479,18.67065137
LTU,2014,43.68319375,36.668087,72.61021239,70.67990339,3.440160841,27.72644118,-0.813668566,0.103758,19.10753461
LTU,2015,43.70098425,38.724106,68.60438078,69.59119423,3.436718648,26.96369786,-0.894068259,-0.8840974,19.59724646
LTU,2016,43.32816671,39.732628,67.70942489,66.98102476,3.120618961,25.99746022,-1.167306516,0.9055251,19.91901691
LTU,2017,46.6843253,40.273941,73.60634061,71.31205249,3.549336337,25.72045768,-1.212819702,3.722889,20.1373564
LTU,2018,48.10876345,41.654594,74.52951913,72.67261339,2.886857266,25.57887872,-0.82796893,2.697928,20.69208914
LTU,2019,50.04910664,43.149418,76.81872299,71.55627302,3.124047444,25.25641494,-0.288120401,2.334509,21.20030992
LTU,2020,53.09373636,44.13818,72.4346855,63.36188006,3.532419939,24.78769007,-0.02561613,1.199894,21.43371578
LTU,2021,54.94230262,45.343121,79.62993851,75.17678916,3.395821238,24.85875092,-0.070798681,4.683544,22.48592626
LTU,2022,53.50148778,46.529728,86.77984929,88.87176286,3.927938291,25.63986959,0.824789131,19.70505,22.47984389
